drone,mAgriculture,mGPS,mHealth,mSports,heat_mAgriculture,heat_mGPS,heat_mHealth,heat_mSports,jumps_mAgriculture,jumps_mGPS,jumps_mHealth,jumps_mSports,adj_drone0,adj_drone1,adj_drone2,adj_drone3,adj_drone4,adj_drone5,adj_drone6,adj_drone7,adj_drone8,adj_drone9,adj_drone10,adj_drone11,adj_drone12,adj_drone13,adj_drone14,adj_drone15
drone_0-2,-0.0,-0.0,-0.0,-0.0,1,1,1,1,3,1,2,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
drone_1-0,-0.0,-0.0,-0.0,-0.0,1,1,1,1,2,2,2,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
drone_1-1,-0.0,-0.0,-0.0,-0.0,1,1,1,1,2,1,1,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
drone_1-2,0.0,1.0,-0.0,-0.0,1,1,1,1,2,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0
drone_1-3,-0.0,-0.0,-0.0,-0.0,1,1,1,1,2,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0
drone_1-4,-0.0,-0.0,-0.0,-0.0,1,1,1,1,2,2,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
drone_2-0,-0.0,-0.0,-0.0,-0.0,1,1,1,1,2,2,2,3,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0
drone_2-1,-0.0,-0.0,-0.0,-0.0,1,1,1,1,1,1,1,2,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
drone_2-2,0.0,-0.0,1.0,-0.0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0
drone_2-3,-0.0,0.0,-0.0,1.0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0
drone_2-4,-0.0,-0.0,-0.0,-0.0,1,1,1,1,2,2,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0
drone_3-1,-0.0,-0.0,-0.0,-0.0,1,1,1,1,1,2,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
drone_3-2,1.0,-0.0,-0.0,0.0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1
drone_3-3,-0.0,-0.0,-0.0,-0.0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1
drone_3-4,-0.0,-0.0,-0.0,-0.0,1,1,1,1,2,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
drone_4-3,-0.0,-0.0,-0.0,-0.0,1,1,1,1,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
